word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
maison,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['habiter'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...rive droite d’une rivière où se trouvait une maison — et je voyais ma femme sur l’autre rive, avec son vélo bleu, habillée de couleurs..."")
Q : Quel verbe signifie ‘réaliser 'maison'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",construireassistant,0,0
maison,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['habiter'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe signifie ‘réaliser 'maison'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",construire,0,0
maison,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['habiter'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...rive droite d’une rivière où se trouvait une maison — et je voyais ma femme sur l’autre rive, avec son vélo bleu, habillée de couleurs..."")
Q : Quel verbe signifie ‘réaliser 'maison'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",construire,0,0
maison,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['habiter'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe correspond à l’action d’effectuer 'maison' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",construireystatechange,0,0
maison,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['habiter'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...rive droite d’une rivière où se trouvait une maison — et je voyais ma femme sur l’autre rive, avec son vélo bleu, habillée de couleurs..."")
Q : Quel verbe correspond à l’action d’effectuer 'maison' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",traverserassistant,0,0
maison,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['habiter'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe correspond à l’action d’effectuer 'maison' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",construire,0,0
maison,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['habiter'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...rive droite d’une rivière où se trouvait une maison — et je voyais ma femme sur l’autre rive, avec son vélo bleu, habillée de couleurs..."")
Q : Quel verbe correspond à l’action d’effectuer 'maison' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",construire,0,0
emploi,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['remplir'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe signifie ‘réaliser 'emploi'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",concevoirassistant,0,0
emploi,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['remplir'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...une solide expérience au cours de plusieurs emplois."")
Q : Quel verbe signifie ‘réaliser 'emploi'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",exécuterassistant,0,0
emploi,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['remplir'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe signifie ‘réaliser 'emploi'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",accomplir,0,0
emploi,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['remplir'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...une solide expérience au cours de plusieurs emplois."")
Q : Quel verbe signifie ‘réaliser 'emploi'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",occuperassistant,0,0
emploi,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['remplir'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe correspond à l’action d’effectuer 'emploi' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",employer,0,0
emploi,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['remplir'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...une solide expérience au cours de plusieurs emplois."")
Q : Quel verbe correspond à l’action d’effectuer 'emploi' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",effectuer,0,0
emploi,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['remplir'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe correspond à l’action d’effectuer 'emploi' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",occuper,0,0
emploi,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['remplir'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...une solide expérience au cours de plusieurs emplois."")
Q : Quel verbe correspond à l’action d’effectuer 'emploi' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",occuperassistant,0,0
grille-pain,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['toaster'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe signifie ‘réaliser 'grille-pain'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",faire,0,0
grille-pain,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['toaster'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...donner la peine d’appuyer sur un bouton de grille-pain."")
Q : Quel verbe signifie ‘réaliser 'grille-pain'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",appuyer,0,0
grille-pain,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['toaster'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe signifie ‘réaliser 'grille-pain'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",faire,0,0
grille-pain,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['toaster'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...donner la peine d’appuyer sur un bouton de grille-pain."")
Q : Quel verbe signifie ‘réaliser 'grille-pain'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",appuyer,0,0
grille-pain,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['toaster'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe correspond à l’action d’effectuer 'grille-pain' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",toastiquerassistant,0,0
grille-pain,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['toaster'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...donner la peine d’appuyer sur un bouton de grille-pain."")
Q : Quel verbe correspond à l’action d’effectuer 'grille-pain' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",appuyer,0,0
grille-pain,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['toaster'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe correspond à l’action d’effectuer 'grille-pain' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",griller,0,0
grille-pain,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['toaster'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...donner la peine d’appuyer sur un bouton de grille-pain."")
Q : Quel verbe correspond à l’action d’effectuer 'grille-pain' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",grillerassistant,0,0
serpillière,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['passer'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe signifie ‘réaliser 'serpillière'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",se balayer,0,0
serpillière,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['passer'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...innommables, de poubelles en osier remplies de serpillières définitivement trempées, de deux sacs de linge sale débordants, le tout sableux..."")
Q : Quel verbe signifie ‘réaliser 'serpillière'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",trempé,0,0
serpillière,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['passer'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe signifie ‘réaliser 'serpillière'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",laver,0,0
serpillière,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['passer'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...innommables, de poubelles en osier remplies de serpillières définitivement trempées, de deux sacs de linge sale débordants, le tout sableux..."")
Q : Quel verbe signifie ‘réaliser 'serpillière'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",remplir,0,0
serpillière,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['passer'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe correspond à l’action d’effectuer 'serpillière' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",se frotter,0,0
serpillière,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['passer'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...innommables, de poubelles en osier remplies de serpillières définitivement trempées, de deux sacs de linge sale débordants, le tout sableux..."")
Q : Quel verbe correspond à l’action d’effectuer 'serpillière' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",essuyerassistant,0,0
serpillière,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['passer'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe correspond à l’action d’effectuer 'serpillière' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",sécuriser,0,0
serpillière,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['passer'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...innommables, de poubelles en osier remplies de serpillières définitivement trempées, de deux sacs de linge sale débordants, le tout sableux..."")
Q : Quel verbe correspond à l’action d’effectuer 'serpillière' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",laverassistant,0,0
bélier,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['enfoncer'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe signifie ‘réaliser 'bélier'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",concevoirassistant,0,0
