word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
avion,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['flotte'],False,True,"(Contexte : ""C’est comme de changer d’avion à Milan pour aller à Palerme."")
Q : Quelle est une lexie qui désigne un ensemble de 'avion' ? Ne donne que la réponse
R :",paysannerie,0,0
avion,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['flotte'],True,False,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

Q : Quelle est une lexie qui désigne un ensemble de 'avion' ? Ne donne que la réponse
R :",paysannerie,0,0
avion,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['flotte'],True,True,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

(Contexte : ""C’est comme de changer d’avion à Milan pour aller à Palerme."")
Q : Quelle est une lexie qui désigne un ensemble de 'avion' ? Ne donne que la réponse
R :",paysannerie,0,0
coccinelle,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['nuage'],False,False,"Q : Quelle est une lexie qui désigne un ensemble de 'coccinelle' ? Ne donne que la réponse
R :",paysannerie,0,0
coccinelle,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['nuage'],False,True,"(Contexte : ""...en 1945 en Alsace, il essaie de sauver une coccinelle qui est en train de se noyer dans la piscine — c’est sa femme qui l’a vue, la..."")
Q : Quelle est une lexie qui désigne un ensemble de 'coccinelle' ? Ne donne que la réponse
R :",paysannerie,0,0
coccinelle,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['nuage'],True,False,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

Q : Quelle est une lexie qui désigne un ensemble de 'coccinelle' ? Ne donne que la réponse
R :",paysannerie,0,0
coccinelle,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['nuage'],True,True,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

(Contexte : ""...en 1945 en Alsace, il essaie de sauver une coccinelle qui est en train de se noyer dans la piscine — c’est sa femme qui l’a vue, la..."")
Q : Quelle est une lexie qui désigne un ensemble de 'coccinelle' ? Ne donne que la réponse
R :",paysannerie,0,0
industrie,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['industrie'],False,False,"Q : Quelle est une lexie qui désigne un ensemble de 'industrie' ? Ne donne que la réponse
R :",crime organisé,0,0
industrie,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['industrie'],False,True,"(Contexte : ""La mécanisation de l’industrie de la chaussure a si bien nivelé les qualifications que les différences s’estompent."")
Q : Quelle est une lexie qui désigne un ensemble de 'industrie' ? Ne donne que la réponse
R :",paysannerie,0,0
industrie,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['industrie'],True,False,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

Q : Quelle est une lexie qui désigne un ensemble de 'industrie' ? Ne donne que la réponse
R :",paysannerie,0,0
industrie,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['industrie'],True,True,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

(Contexte : ""La mécanisation de l’industrie de la chaussure a si bien nivelé les qualifications que les différences s’estompent."")
Q : Quelle est une lexie qui désigne un ensemble de 'industrie' ? Ne donne que la réponse
R :",paysannerie,0,0
paysan,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['paysannat', 'paysannerie']",False,False,"Q : Quelle est une lexie qui désigne un ensemble de 'paysan' ? Ne donne que la réponse
R :",paysannerie,1,1
paysan,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['paysannat', 'paysannerie']",False,True,"(Contexte : ""J’y vis un paysan qui, s’apitoyant, avait fait du garçon son pastour, lui offrant un toit, un..."")
Q : Quelle est une lexie qui désigne un ensemble de 'paysan' ? Ne donne que la réponse
R :",paysannerie,1,1
paysan,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['paysannat', 'paysannerie']",True,False,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

Q : Quelle est une lexie qui désigne un ensemble de 'paysan' ? Ne donne que la réponse
R :",paysannerie,1,1
paysan,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['paysannat', 'paysannerie']",True,True,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

(Contexte : ""J’y vis un paysan qui, s’apitoyant, avait fait du garçon son pastour, lui offrant un toit, un..."")
Q : Quelle est une lexie qui désigne un ensemble de 'paysan' ? Ne donne que la réponse
R :",syndicat du crime,0,0
menotte,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['paire'],False,False,"Q : Quelle est une lexie qui désigne un ensemble de 'menotte' ? Ne donne que la réponse
R :",crime organisé,0,0
menotte,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['paire'],False,True,"(Contexte : ""...chef donne l’ordre qu’on m’accroche par la menotte au radiateur et il me gratifie d’un coup de bibine et d’un casse-dalle saucisson..."")
Q : Quelle est une lexie qui désigne un ensemble de 'menotte' ? Ne donne que la réponse
R :",flottille,0,0
menotte,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['paire'],True,False,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

Q : Quelle est une lexie qui désigne un ensemble de 'menotte' ? Ne donne que la réponse
R :",paysannerie,0,0
menotte,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['paire'],True,True,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

(Contexte : ""...chef donne l’ordre qu’on m’accroche par la menotte au radiateur et il me gratifie d’un coup de bibine et d’un casse-dalle saucisson..."")
Q : Quelle est une lexie qui désigne un ensemble de 'menotte' ? Ne donne que la réponse
R :",paysannerie,0,0
carte,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['paquet', 'jeu']",False,False,"Q : Quelle est une lexie qui désigne un ensemble de 'carte' ? Ne donne que la réponse
R :",crime organisé,0,0
carte,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['paquet', 'jeu']",False,True,"(Contexte : ""...stratégie de mémorisation utilisée dans un jeu de cartes enfantin, appelé mariage."")
Q : Quelle est une lexie qui désigne un ensemble de 'carte' ? Ne donne que la réponse
R :",paysannerie,0,0
carte,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['paquet', 'jeu']",True,False,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

Q : Quelle est une lexie qui désigne un ensemble de 'carte' ? Ne donne que la réponse
R :",paysannerie,0,0
carte,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['paquet', 'jeu']",True,True,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

(Contexte : ""...stratégie de mémorisation utilisée dans un jeu de cartes enfantin, appelé mariage."")
Q : Quelle est une lexie qui désigne un ensemble de 'carte' ? Ne donne que la réponse
R :",paysannerie,0,0
muguet,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['tapis'],False,False,"Q : Quelle est une lexie qui désigne un ensemble de 'muguet' ? Ne donne que la réponse
R :",crime organisé,0,0
muguet,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['tapis'],False,True,"(Contexte : ""Une est là pour avoir mis un brin de muguet au mur des Fédérés et une autre pour avoir fleuri la tombe d’un communiste...."")
Q : Quelle est une lexie qui désigne un ensemble de 'muguet' ? Ne donne que la réponse
R :",paysannerie,0,0
muguet,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['tapis'],True,False,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

Q : Quelle est une lexie qui désigne un ensemble de 'muguet' ? Ne donne que la réponse
R :",paysannerie,0,0
muguet,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['tapis'],True,True,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

(Contexte : ""Une est là pour avoir mis un brin de muguet au mur des Fédérés et une autre pour avoir fleuri la tombe d’un communiste...."")
Q : Quelle est une lexie qui désigne un ensemble de 'muguet' ? Ne donne que la réponse
R :",paysannerie,0,0
os,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['ossature', 'squelette']",False,False,"Q : Quelle est une lexie qui désigne un ensemble de 'os' ? Ne donne que la réponse
R :",paysannerie,0,0
os,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['ossature', 'squelette']",False,True,"(Contexte : ""...applicable sur tout organe malade, de la nécrose des os du bassin à la vésicule porcelaine."")
Q : Quelle est une lexie qui désigne un ensemble de 'os' ? Ne donne que la réponse
R :",paysannerie,0,0
os,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['ossature', 'squelette']",True,False,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

Q : Quelle est une lexie qui désigne un ensemble de 'os' ? Ne donne que la réponse
R :",paysannerie,0,0
os,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['ossature', 'squelette']",True,True,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

(Contexte : ""...applicable sur tout organe malade, de la nécrose des os du bassin à la vésicule porcelaine."")
Q : Quelle est une lexie qui désigne un ensemble de 'os' ? Ne donne que la réponse
R :",paysannerie,0,0
rage,nom,Oper_1,Quel verbe support utilise-t-on avec '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['souffrir', 'avoir']",False,False,"Q : Quel verbe support utilise-t-on avec 'rage' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :",se bagarrer,0,0
rage,nom,Oper_1,Quel verbe support utilise-t-on avec '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['souffrir', 'avoir']",False,True,"(Contexte : ""...guéri de ses morsures mais était mort de la rage, laissant une veuve éplorée mais débrouillarde, et un fils unique dont je parlerai..."")
Q : Quel verbe support utilise-t-on avec 'rage' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :",se bagarrer,0,0
rage,nom,Oper_1,Quel verbe support utilise-t-on avec '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['souffrir', 'avoir']",True,False,"Exemple :
Le verbe support permettant de réaliser 'méfait' est 'perpétrer'

Q : Quel verbe support utilise-t-on avec 'rage' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :",se bagarrer,0,0
rage,nom,Oper_1,Quel verbe support utilise-t-on avec '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['souffrir', 'avoir']",True,True,"Exemple :
Le verbe support permettant de réaliser 'méfait' est 'perpétrer'

(Contexte : ""...guéri de ses morsures mais était mort de la rage, laissant une veuve éplorée mais débrouillarde, et un fils unique dont je parlerai..."")
Q : Quel verbe support utilise-t-on avec 'rage' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :",se bagarrer,0,0
rage,nom,Oper_1,Quel verbe permet de réaliser '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['souffrir', 'avoir']",False,False,"Q : Quel verbe permet de réaliser 'rage' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :",se bagarrer,0,0
rage,nom,Oper_1,Quel verbe permet de réaliser '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['souffrir', 'avoir']",False,True,"(Contexte : ""...guéri de ses morsures mais était mort de la rage, laissant une veuve éplorée mais débrouillarde, et un fils unique dont je parlerai..."")
Q : Quel verbe permet de réaliser 'rage' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :",se bagarrer,0,0
rage,nom,Oper_1,Quel verbe permet de réaliser '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['souffrir', 'avoir']",True,False,"Exemple :
Le verbe support permettant de réaliser 'méfait' est 'perpétrer'

Q : Quel verbe permet de réaliser 'rage' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :",se bagarrer,0,0
rage,nom,Oper_1,Quel verbe permet de réaliser '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['souffrir', 'avoir']",True,True,"Exemple :
Le verbe support permettant de réaliser 'méfait' est 'perpétrer'

(Contexte : ""...guéri de ses morsures mais était mort de la rage, laissant une veuve éplorée mais débrouillarde, et un fils unique dont je parlerai..."")
Q : Quel verbe permet de réaliser 'rage' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :",se bagarrer,0,0
déprime,nom,Oper_1,Quel verbe support utilise-t-on avec '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['ressentir', 'avoir', 'éprouver']",False,False,"Q : Quel verbe support utilise-t-on avec 'déprime' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :",se bagarrer,0,0
déprime,nom,Oper_1,Quel verbe support utilise-t-on avec '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['ressentir', 'avoir', 'éprouver']",False,True,"(Contexte : ""...vingtaine. Finalement, juste un petit coup de déprime dans la nuit de vendredi à samedi et puis piouf ! J’ai eu vingt ans et ça va..."")
Q : Quel verbe support utilise-t-on avec 'déprime' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :",se bagarrer,0,0
déprime,nom,Oper_1,Quel verbe support utilise-t-on avec '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['ressentir', 'avoir', 'éprouver']",True,False,"Exemple :
Le verbe support permettant de réaliser 'méfait' est 'perpétrer'

Q : Quel verbe support utilise-t-on avec 'déprime' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :",se bagarrer,0,0
déprime,nom,Oper_1,Quel verbe support utilise-t-on avec '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['ressentir', 'avoir', 'éprouver']",True,True,"Exemple :
Le verbe support permettant de réaliser 'méfait' est 'perpétrer'

(Contexte : ""...vingtaine. Finalement, juste un petit coup de déprime dans la nuit de vendredi à samedi et puis piouf ! J’ai eu vingt ans et ça va..."")
Q : Quel verbe support utilise-t-on avec 'déprime' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :",se bagarrer,0,0
