name,POS,lexical_function,targets,example,group_id
opération escargot,locution nominale,S_res,"['bouchon', 'ralentissement', 'embouteillage']","À Bordeaux, une opération escargot a provoqué un long bouchon sur la rocade et à Strasbourg, la manifestation a...",opération escargot||locution nominale||S_res
orage,nom,A_0,['orageux'],"...jardin en y versant au moins vingt arrosoirs, un orage était survenu et, malgré l’averse violente qui imbibait la terre, Violette avait...",orage||nom||A_0
orage,nom,Syn_∩,"['pluie', 'nuage', 'tempête', 'grêle', 'tourmente', 'ouragan', 'averse']","...jardin en y versant au moins vingt arrosoirs, un orage était survenu et, malgré l’averse violente qui imbibait la terre, Violette avait...",orage||nom||Syn_∩
orbite,nom,Real_1,"['orbiter', 'décrire']","...blanches ») ; malgré les dimensions raisonnables des orbites relatives, un écart de dix magnitudes avec l’éclat de l’étoile principale avait,...",orbite||nom||Real_1
ordinaire,adjectif,S_1Pred,['ordinaire'],"...aussi, l’habillement de ce jeune homme : assez ordinaire, avec des couleurs peu définies, jolies et ternes, des matières communes mais...",ordinaire||adjectif||S_1Pred
ordinaire,adjectif,Syn_∩,"['banal', 'moyen', 'lambda']","...aussi, l’habillement de ce jeune homme : assez ordinaire, avec des couleurs peu définies, jolies et ternes, des matières communes mais...",ordinaire||adjectif||Syn_∩
ordinateur,nom,Syn,['ordi'],"Tu t’étais assise à ton ordinateur, tu avais lancé le programme de traitement de texte, branché le casque sur le...",ordinateur||nom||Syn
ordonner,verbe,Syn_∩,"['imposer', 'commander']","...d’une certaine gravité, les professeurs peuvent ordonner que les leçons non sues soient apprises, que les devoirs négligés soient refaits,...",ordonner||verbe||Syn_∩
oreille,nom,Oper_1,['être'],...aussi la Milice... Ils ont des yeux et des oreilles partout.,oreille||nom||Oper_1
oreiller,nom,Syn_⊂,['coussin'],"...à jeter, mais avec matelas, couvertures et oreillers.",oreiller||nom||Syn_⊂
orpheline,nom,A_0,['orphelin'],...après leur disparition. J’étais devenue une orpheline unique.,orpheline||nom||A_0
orpheline,nom,Syn_⊃,['pupille'],...après leur disparition. J’étais devenue une orpheline unique.,orpheline||nom||Syn_⊃
ostentation,nom,Adv_1,"['ostentatoirement', 'avec']","...possible, avec mes parents. Nous nous aimons sans ostentation mais de façon tellement évidente que les enfants eux-mêmes s’en aperçoivent...",ostentation||nom||Adv_1
ouest,nom,A_0,['occidental'],...ville à une grosse vingtaine de kilomètres à l’ouest de Lisbonne.,ouest||nom||A_0
ouvertement,adverbe,Syn_∩,"['clairement', 'franchement', 'carrément']",...poussé le bouchon trop loin : « Il ose critiquer ouvertement une institution dont il ne fait pas partie ».,ouvertement||adverbe||Syn_∩
oxalide,nom,Gener,"['plante', 'fleur']","...une terrasse fleurie d’ancolies, d’iris, d’oxalides.",oxalide||nom||Gener
pagaille,nom,A_1,['en'],"Peu à peu il mit une pagaille totale dans les rayonnages, et resta désemparé.",pagaille||nom||A_1
palatin,nom,Gener,['colline'],"...train pour rentrer à Paris. Dans les jardins du Palatin, entre le Forum et le grand Cirque, il me disait que, parmi tant de folies et...",palatin||nom||Gener
palissade,nom,Syn_∩,"['clôture', 'lice', 'barrière']","...parfois sur des milliers, d’hectares entourés de palissades pour protéger les jeunes pousses de la dent des bêtes.",palissade||nom||Syn_∩
palmier dattier,locution nominale,Syn_⊂,['palmier'],...volaient à petits coups d’ailes autour des palmiers dattiers.,palmier dattier||locution nominale||Syn_⊂
palpébral,adjectif,S_0,['paupière'],"...monsieur Haas, qui approuva d’un remuement palpébral microscopique.",palpébral||adjectif||S_0
pansement,nom,Real_1,['porter'],"...très dur. Cela a saigné, mais Téké m’a mis un pansement et elle a dit que ce ne serait rien. Je n’ai pas pleuré... »",pansement||nom||Real_1
pansement,nom,S_3,['pansement'],...je suis malgré tout obligé de lui faire des pansements car sinon la plaie colle sur le pantalon. Sinon aujourd’hui je vais lui dire...,pansement||nom||S_3
papille,nom,S_loc,['langue'],"...sashimis, couscous berbère, poulet tikka, nos papilles voyagent, ensemble émerveillées vers des contrées lointaines.",papille||nom||S_loc
papillon,nom,Gener,['insecte'],"...perce-oreilles, gâtant fort la poésie des papillons, libellules ou autres bêtes à bon Dieu. Et je ne parle pas des rampants, localement...",papillon||nom||Gener
paquebot,nom,Gener,['bateau'],"Notre paquebot se dirige vers Aden, d’où Rimbaud partit pour l’Abyssinie ; et il vient de Djeddah,...",paquebot||nom||Gener
par là,locution prépositionnelle,Syn_∩,['ici'],"...habitants Dernièrement, un grand-père qui passait par là a apporté quelques bribes de ses souvenirs d’enfance à la plus grande joie des...",par là||locution prépositionnelle||Syn_∩
parallélisme,nom,Syn_∩,['ressemblance'],...Mais une différence fondamentale interdit ce parallélisme.,parallélisme||nom||Syn_∩
paralytique,adjectif,A_0,['paralysie'],...encore sont de bon pronostic ; des syndromes paralytiques ont parfois été décrits.,paralytique||adjectif||A_0
parapluie,nom,S_2^prototyp,['pluie'],...laver le trottoir. Les dames ont pris leurs parapluies pour protéger au besoin leurs fourrures.,parapluie||nom||S_2^prototyp
parasite,nom,Syn_⊂^sex,['parasite'],Tu ne sers à rien. Tu es une parasite. As-tu un métier ? Gagnes-tu ta vie ?,parasite||nom||Syn_⊂^sex
parc zoologique,locution nominale,Syn,['zoo'],"...d’extinction que j’ai découvert un peu tard au parc zoologique d’Asheboro, NC : avec ses traits si finement dessinés et son air toujours pensif,...",parc zoologique||locution nominale||Syn
parcourir,verbe,S_2,['parcours'],"...nombre croissant de navires de tous pays, qui parcourent la mer Rouge, font escale à Djibouti, il se produit une activité commerciale...",parcourir||verbe||S_2
parcourir,verbe,Syn_∩,['suivre'],"...de nos greniers, ni leur diversité, il faut avoir parcouru au moins une fois la Grand rue un jour de brocante, avoir chiné auprès de la...",parcourir||verbe||Syn_∩
pardonnable,adjectif,Anti,['impardonnable'],"...célèbres, dont certaines sont difficilement pardonnables.",pardonnable||adjectif||Anti
pareil,adjectif,Syn_∩,"['tel', 'identique']","...bérets. Le béret de mon père est exactement pareil à ceux que portaient son père, sa mère, sa sœur. Posé de la même façon.",pareil||adjectif||Syn_∩
parent,adjectif,Syn_∩,['analogue'],"...a invité les associations professionnelles parentes à co-organiser et animer, chacune, une session plénière et un ou plusieurs ateliers...",parent||adjectif||Syn_∩
parental,adjectif,S_0,['parent'],"...tard en incluant dans sa carrière des congés parentaux, des formations et des années sabbatiques.",parental||adjectif||S_0
parenthèse,nom,Syn_∩,['digression'],"...dons à des fins personnelles, il a ouvert une parenthèse dans son discours pour rappeler au maire qu’il n’a pas le droit de demander...",parenthèse||nom||Syn_∩
paresseux,nom,Syn_⊃^sex,['paresseuse'],"...suis un ignorant, un fou, un impertinent et un paresseux ».",paresseux||nom||Syn_⊃^sex
parfum,nom,S_loc,['flacon'],"J’ai reçu la veille un flacon de parfum dont je suis censé écrire l’éloge pour un jeu publicitaire, il est arrivé aux...",parfum||nom||S_loc
parfum,nom,Syn_⊂,"['odeur', 'goût', 'saveur']",La fraîcheur du soir exaltait le parfum de pêche des rosiers blancs.,parfum||nom||Syn_⊂
parfumer,verbe,A_2,['parfumé'],"...herbes, qu’ils avaient commandées et dont l’arôme parfumait l’air, se mêlant aux senteurs tièdes qui montaient de la vallée.",parfumer||verbe||A_2
parfumeur,nom,Syn_⊃^sex,['parfumeuse'],"...parfum de luxe, la création n’est pas libre. Le parfumeur, appelé aussi nez, se réfère à la « bible » éditée par l’International Fragance...",parfumeur||nom||Syn_⊃^sex
parfumeuse,nom,Syn_⊂,['nez'],...entrepris des études à Grasse et est devenue parfumeuse.,parfumeuse||nom||Syn_⊂
parfumeuse,nom,Syn_⊂^sex,['parfumeur'],...entrepris des études à Grasse et est devenue parfumeuse.,parfumeuse||nom||Syn_⊂^sex
parfumé,adjectif,Syn_∩,['odorant'],"...volettent à différentes hauteurs, des bougies parfumées et la radio qui égrène les actualités : terrible accident de la route en ce...",parfumé||adjectif||Syn_∩
parterre,nom,S_1^prototyp,"['théâtre', 'fleur']","...escalier bordé de vasques vides. Et l’immense parterre de dahlias jaunes, rouges et blancs.",parterre||nom||S_1^prototyp
parterre,nom,Syn_∩,['champ'],Le sol dallé était un parterre de bougies aux flammes roses ; les indiens marmonnaient des prières en se passant...,parterre||nom||Syn_∩
participant,nom,Syn_⊃^sex,['participante'],Un cadeau souvenir offert à chaque participant de la course.,participant||nom||Syn_⊃^sex
participation,nom,Syn_⊂,['capital'],"...Chine en dommages, annonce l’acquisition de la participation résiduelle de 50 % d’AXA Tianping pour accélérer sa croissance.",participation||nom||Syn_⊂
participation,nom,V_0,['participer'],"La participation des marcheurs à la marche est gratuite. Chaque jour, les marcheurs partent d’une...",participation||nom||V_0
particule,nom,Hypo,['particule subatomique'],Le sédiment est une agglomération de particules ou de molécules (dans le cas des sédiments détritiques les particules sont des...,particule||nom||Hypo
partie,nom,Gener,['parties intimes'],"...terre lorsqu’elle me donna un coup dans les parties, un endroit toujours douloureux où l’on n’apprécie pas forcément de se faire...",partie||nom||Gener
partie,nom,Syn_∩,"['partition', 'élément', 'rencontre', 'match', 'jeu', 'constituant', 'domaine']","...dans ses diverses formes, occupait une bonne partie de notre emploi du temps : les sports collectifs et individuels, la natation,...",partie||nom||Syn_∩
partout,adverbe,Anti_∩,['nulle part'],"...vieux bâtiments du siècle dernier, au milieu, partout, de terrains vagues, comme si la ville n’avait jamais de centre et jamais de...",partout||adverbe||Anti_∩
passer à la casserole,locution verbale,Syn_∩,"['en baver', 'payer', 'mourir']",...nobles de payer l’impôt. Seul le petit peuple passait à la casserole.,passer à la casserole||locution verbale||Syn_∩
pastoral,adjectif,S_0,['pasteur'],"Mais lisez les sermons, les lettres pastorales du pauvre cardinal !",pastoral||adjectif||S_0
pathétique,adjectif,Syn_∩,['triste'],"...que j’avais détestée pour devenir cet être pathétique : un ancien tyran domestique déchu, inoffensif et sans forces, vaincu par l’âge...",pathétique||adjectif||Syn_∩
patience,nom,Anti,['impatience'],"...Claudel, qui nous y attend, prendra la chose ! La patience n’est pas sa principale vertu.",patience||nom||Anti
patin,nom,Cf,['chausson'],...un homme à qui demander de marcher sur des patins.,patin||nom||Cf
patiner,verbe,S_1,"['patineuse', 'patineur']","...emmenais faire de la luge, tu nous apprenais à patiner sur le lac gelé, près de l’université.",patiner||verbe||S_1
patron,nom,Mult,['patronat'],"...c’est-à-dire ce qui lui permet de vivre. Et, entre le patron de grande entreprise et l’ouvrier, la distance est plus grande encore et les...",patron||nom||Mult
patronyme,nom,Syn,"['nom de famille', 'nom']","...grand-père maternel, Pierre Carré, dont le patronyme était, paraît-il, bien assorti à son caractère, exerçait la profession de charpentier.",patronyme||nom||Syn
pavillonnaire,adjectif,S_0,['pavillon'],"...route traverse d’abord des banlieues, des zones pavillonnaires et industrielles aux avenues affublées de publicités tapageuses, puis se dégage...",pavillonnaire||adjectif||S_0
paysan,adjectif,S_0,"['paysanne', 'paysan']","Andrinople, ville paysanne et militaire, centre stratégique à l’orée des régions barbares, est peuplée...",paysan||adjectif||S_0
paysanne,nom,Mult,"['paysannat', 'paysannerie']","...plus précisément, chez la mère Guezec, une paysanne délicieusement intransigeante et quelque peu acariâtre.",paysanne||nom||Mult
payse,nom,Syn_⊂^sex,['pays'],"...conversation s’engagea : — Alors, vous êtes ma payse ? — L’Auvergne c’est quand même pas le Limousin.",payse||nom||Syn_⊂^sex
peau,nom,Gener,"['organe', 'partie du corps']",...et un jean troué aux genoux. On aperçoit sa peau et cette cicatrice d’une chute en skate.,peau||nom||Gener
peau,nom,S_1,['animal'],"La peau de Bedje est apparente, car elle n’a plus de poil sur le haut du dos.",peau||nom||S_1
peigne,nom,Cf,['barrette'],...et son chignon gris retenu par trois larges peignes où scintillaient quelques brillants.,peigne||nom||Cf
peine,nom,Syn_∩,['condamnation'],"...qui éviterait que des personnes purgeant des peines légères, qui travaillent et rentrent le soir à la prison, dorment sur des matelas...",peine||nom||Syn_∩
peiner,verbe,S_0,['peine'],Certains établissements peinent à obtenir des remplacements du rectorat.,peiner||verbe||S_0
peiner,verbe,Syn_∩,"['s’arracher les cheveux', 'galérer', 'se casser la tête']",Certains établissements peinent à obtenir des remplacements du rectorat.,peiner||verbe||Syn_∩
pelage,nom,S_2,['peau'],"...déversaient l’alun et la chaux utilisés pour le pelage des peaux, des mélanges de teinture, des excréments d’animaux malades etc…",pelage||nom||S_2
pelage,nom,Sing,['poil'],...premier âge. Il prit en quelques semaines un joli pelage roux et une petite queue en panache.,pelage||nom||Sing
pellicule,nom,Syn_∩,"['film', 'enveloppe']",...plante et l’insecte rares qu’il fixe sur la pellicule à travers l’objectif de son reflex. Il nous apprend que notre région est un...,pellicule||nom||Syn_∩
pendule,nom,Syn,['horloge'],"...pièce du puzzle avec elle, et l’aiguille de la pendule tournait si lentement... Le soir vint enfin.",pendule||nom||Syn
pensée,nom,Syn_∩,"['idéologie', 'mentalité']",La vertu d’une pensée universaliste est de révéler l’insuffisance de ce qui est en faisant briller...,pensée||nom||Syn_∩
percevoir,verbe,Syn_∩,"['toucher', 'prélever', 'sentir']","Estomaqués, les militants socialistes ont perçu la défaite comme un véritable coup de masse.",percevoir||verbe||Syn_∩
perdre les pédales,locution verbale,Syn_∩,"['s’oublier', 'perdre la tête']","...hospitalisée d’urgence et là... j’ai tout mélangé ! J’ai complètement perdu les pédales, je me suis crue de nouveau en zone russe, j’exigeais...",perdre les pédales||locution verbale||Syn_∩
perdu,adjectif,Anti_∩,['retrouvé'],"Jérusalem perdue, les lieux saints abandonnés, les Francs assoiffés de revanche et de conquêtes...",perdu||adjectif||Anti_∩
personnel,nom,Mult,['personnel'],"...composé d’ouvriers, de paysans, d’enseignants, de personnels de l’université, de gardes rouges.",personnel||nom||Mult
pertinence,nom,A_1,['pertinent'],"...il m’avait accompagnée, déclarant avec une pertinence à la fois humble et navrée que malheureusement, lui « savait tuer les animaux,...",pertinence||nom||A_1
