name,POS,lexical_function,targets,example,group_id
ivrognesse,nom,Syn,['ivrogne'],"...tailleur de soie grège, ressemblait vraiment à une ivrognesse qu’on s’apprête à doucher.",ivrognesse||nom||Syn
jadis,adverbe,Syn_∩,['hier'],Jadis je courais les routes pour me changer les idées. J’y chemine maintenant plutôt...,jadis||adverbe||Syn_∩
jambe,nom,Syn,"['patte', 'guibolle', 'canne', 'gambette']","— Et comment vont vos jambes ? — Oh, c’est toujours pareil. L’ulcère de gauche ne bouge pas, il est propre...",jambe||nom||Syn
japonais,adjectif,S_0,['Japon'],"...sanctuaire Yasukuni s’écartent des traditions japonaises », dans lequel il expliquait le caractère illégitime des visites officielles...",japonais||adjectif||S_0
jardin,nom,A_0,['jardinier'],"...Lazélie lui avait enjoint d’arroser les fleurs du jardin en y versant au moins vingt arrosoirs, un orage était survenu et, malgré l’averse...",jardin||nom||A_0
jardin,nom,Syn_⊃,['potager'],"...Lazélie lui avait enjoint d’arroser les fleurs du jardin en y versant au moins vingt arrosoirs, un orage était survenu et, malgré l’averse...",jardin||nom||Syn_⊃
jardin zoologique,locution nominale,Syn,['zoo'],"...branche encroûtée de fientes dans la cage d’un jardin zoologique, les quatre personnages sont assis sur un banc, le buste droit, le long du flanc...",jardin zoologique||locution nominale||Syn
jardinier,adjectif,S_0,['jardin'],...minéraux en fonction des besoins des plantes jardinières.,jardinier||adjectif||S_0
jazzman,nom,Syn_⊃^sex,['jazzwoman'],"...authentique, la plus animée, la plus courue. Le jazzman américain Mezz Mezrow y jouait souvent.",jazzman||nom||Syn_⊃^sex
jeter l’éponge,locution verbale,Syn_⊂,['abandonner'],"...coupé au nez et à l’oeil, a décidé de jeter l’éponge.",jeter l’éponge||locution verbale||Syn_⊂
joindre,verbe,Anti,['disjoindre'],"...n’étaient pas convenablement formées, on devait joindre les doigts de manière à les regrouper tous autour du pouce, garder la main verticale,...",joindre||verbe||Anti
joindre,verbe,S_0,['jonction'],"...n’étaient pas convenablement formées, on devait joindre les doigts de manière à les regrouper tous autour du pouce, garder la main verticale,...",joindre||verbe||S_0
joint,adjectif,Syn_∩,['attaché'],"...mieux de s’agenouiller, de poser ses mains jointes dessus, comme une petite fille prise en faute.",joint||adjectif||Syn_∩
joncher,verbe,A_2,['jonché'],"...boucle le quotidien des abattoirs : des vaches jonchant le sol et baignant dans leur sang, des cochons saignés et broyés, des poules...",joncher||verbe||A_2
jonché,adjectif,Syn_∩,"['couvert', 'recouvert']","Nous courons parmi les sapins, sur un sol jonché d’aiguilles, à la fois spongieux et glissant.",jonché||adjectif||Syn_∩
joubarbe,nom,Gener,"['fleur', 'plante']","...et parfois un peu d’androsace, de silène, de joubarbe.",joubarbe||nom||Gener
journaliste,nom,Fact_2,"['enquêter', 'couvrir']","...conviction des policiers, certains, écrivent les journalistes, de tenir le coupable.",journaliste||nom||Fact_2
judaïsme,nom,A_0,['juif'],"...la vérité ? Ce livre exprime ma fidélité au judaïsme, moi qui ne parle pas yiddish et qui me contrefiche de fêter Pessah.",judaïsme||nom||A_0
judaïsme,nom,A_1,['juif'],"...la vérité ? Ce livre exprime ma fidélité au judaïsme, moi qui ne parle pas yiddish et qui me contrefiche de fêter Pessah.",judaïsme||nom||A_1
judaïsme,nom,S_1,"['juive', 'juif']","...la vérité ? Ce livre exprime ma fidélité au judaïsme, moi qui ne parle pas yiddish et qui me contrefiche de fêter Pessah.",judaïsme||nom||S_1
judo,nom,Oper_1,['faire'],"Régis tait qu’il a nagé en compétition, qu’au judo il a le grade de ceinture bleue.",judo||nom||Oper_1
judokate,nom,Syn_⊂^sex,['judoka'],"...remporté tous ses combats par Ippon. Cette jeune judokate a un potentiel énorme et réalise une saison formidable, toutes ses compétitions...",judokate||nom||Syn_⊂^sex
juger,verbe,Gener,['penser'],"Grand-mère jugeait ces pluies ineptes. Pour elle, il devait pleuvoir une fois pour toutes et qu’on...",juger||verbe||Gener
juger bon,locution verbale,Syn_∩,['décider'],"Bon, dit Meyer, qui juge bon de grouper les tâches apparentées : venu visiter, ce matin, sa mère, autant...",juger bon||locution verbale||Syn_∩
juin,nom,Gener,['mois'],"Mais dès juin, on patauge dans les lagunes chauffées par le soleil et ridées par la brise.",juin||nom||Gener
jumeau,nom,Syn_⊃,"['sosie', 'clone', 'siamois']","...lorsqu’elle était jeune, elle avait eu des jumeaux mais ils ne se ressemblaient pas du tout.",jumeau||nom||Syn_⊃
juriste,nom,Syn_⊃^sex,['juriste'],"Pour le juriste, un meuble peut être aussi bien une chaise (soit un « meuble meublant »), un...",juriste||nom||Syn_⊃^sex
jus de chaussette,locution nominale,Gener,"['boisson', 'boisson chaude']","...la quantité de café que je mets, ça donne du jus de chaussette.",jus de chaussette||locution nominale||Gener
jusqu’aux oreilles,locution prépositionnelle,Syn_⊂,['complètement'],...incroyablement harnaché. Un sac de marin poisseux bourré jusqu’aux oreilles.,jusqu’aux oreilles||locution prépositionnelle||Syn_⊂
juste,adjectif,Adv_0,['justement'],"...ma mère : « Elle est sévère, mais elle est juste. »",juste||adjectif||Adv_0
justice,nom,Adv_1,"['justement', 'avec']","Nous devons tous faire preuve de justice, de moralité et d’honnêteté dans tous les domaines et à tout moment.",justice||nom||Adv_1
kayak,nom,Gener,['véhicule flottant'],"Bonne canoéiste, elle avait amené son kayak. Un matin, elle s’est engagée dans des rapides où les Indiens ne s’aventuraient...",kayak||nom||Gener
kilogramme,nom,Gener,['unité de mesure'],"...s’amuser jusqu’au soir tout en dégustant 40 kilogrammes de beignets, 40 brioches et 200 éclairs.",kilogramme||nom||Gener
kilomètre,nom,Gener,['unité de mesure'],"Plus d’un kilomètre pour aller à la gare dans le matin froid, le père roulant sur son vélo les deux...",kilomètre||nom||Gener
kiwi,nom,Syn,['actinidia'],"Idéals pour les petits jardins, les kiwis sont des lianes vigoureuses et rustiques qui dépassent 10 m de long offrant...",kiwi||nom||Syn
klaxon,nom,Real_1,"['actionner', 'klaxonner']","...cuivre, du fer forgé, des couleurs rieuses et un klaxon « pouêt-pouêt », une vraie promesse de voyage enchanteur. Mais toujours logé...",klaxon||nom||Real_1
lac,nom,Gener,"['pièce d’eau', 'étendue d’eau']","...passeraient leur retraite ensemble, sur les rives du lac Léman, à se goinfrer de chocolat et de tarte au citron.",lac||nom||Gener
lac,nom,Syn_∩,"['étang', 'mer', 'puits', 'marée', 'mare', 'champ', 'étendue', 'océan', 'rivière', 'flot', 'vallée', 'mer intérieure']","...passeraient leur retraite ensemble, sur les rives du lac Léman, à se goinfrer de chocolat et de tarte au citron.",lac||nom||Syn_∩
laid,adjectif,Syn,['moche'],"...sir John Tilley, l’ambassadeur d’Angleterre, laid, timide, effacé, cultivant l’humour national et sa femme, être carnavalesque,...",laid||adjectif||Syn
laisse,nom,S_2^prototyp,['chien'],"...chasse, il est interdit de le promener sans laisse. Par ailleurs, on a de la chance de pouvoir faire de grandes promenades dans...",laisse||nom||S_2^prototyp
laitue de mer,locution nominale,Gener,['aliment'],"...C, ainsi qu’en calcium, magnésium et fer. La laitue de mer présente une saveur fraîche, un peu sucrée, avec un arôme d’oseille.",laitue de mer||locution nominale||Gener
langer,verbe,Syn_∩,['changer'],"...manière à être bien en face de bébé, pour le langer en toute confiance.",langer||verbe||Syn_∩
languette,nom,Syn_∩,['oreille'],...Une clé d’urgence C – Une languette en plastique avec le code de la clé,languette||nom||Syn_∩
lapin,nom,Syn,['lapinou'],"...des fruits, qui élèveraient des poules, des lapins, mais qui s’habilleraient, même pour travailler, de culottes et de blouses non...",lapin||nom||Syn
lapin,nom,Syn_∩,"['chatte', 'rendez-vous']","...« mon démon », « mon tit tigre », et lui « mon lapin », « ma p’tite chatte », « ma douce et magnifique princesse », « mon amour »,...",lapin||nom||Syn_∩
lapin,nom,Syn_⊃^sex,['lapine'],"...des fruits, qui élèveraient des poules, des lapins, mais qui s’habilleraient, même pour travailler, de culottes et de blouses non...",lapin||nom||Syn_⊃^sex
larigot,nom,Gener,['jeu'],"...mes délices et amours : bourdon, nasard et larigot.",larigot||nom||Gener
larve,nom,Cf,['ver'],...ressemble de près ou de loin à un insecte ou à une larve gluante me dégoûte.,larve||nom||Cf
lavage,nom,S_1^usual,"['laveuse', 'laveur']","...à toute vitesse la série des opérations de lavage : bac, frottage circulaire, robinet, égouttoir.",lavage||nom||S_1^usual
lavande,nom,Cf,['thym'],"...de tabac, de collines sentant le thym et la lavande.",lavande||nom||Cf
laver,verbe,S_instr,"['lavabo', 'douche', 'baignoire']","Si vous avez été en contact avec du sumac, lavez-vous la peau avec de l’eau et du savon à vaisselle dans les 30 minutes suivant...",laver||verbe||S_instr
laveuse,nom,Syn_⊃,['lavandière'],"Marinette était laveuse de beau linge. On lui confiait des soies fines, des mohairs fragiles, des imprimés...",laveuse||nom||Syn_⊃
lavis,nom,S_instr,['pinceau'],"Mathieu-Antoine X. s’illustre dans l’art du lavis de paysages à l’encre de Chine sur vélin ou sur parchemin, notamment de Spa,...",lavis||nom||S_instr
le poing sur la table,locution nominale,Syn_∩,['violemment'],"...Maintenant, de grands économistes l’assènent le poing sur la table au journal de 20h.",le poing sur la table||locution nominale||Syn_∩
lectrice,nom,Mult,['lectorat'],"...posé à l’envers, comme si le lecteur ou la lectrice l’avait laissé là, le temps d’aller et de revenir.",lectrice||nom||Mult
legs,nom,Syn_∩,"['héritage', 'testament']","...musées nationaux peut recevoir des dons ou legs, soit d’œuvres d’art et pièces de collections, soit de sommes d’argent ou de...",legs||nom||Syn_∩
lendemain,nom,Gener,['jour'],"Le lendemain matin, Maman vient aspirer la chose et vider le sac de l’aspirateur.",lendemain||nom||Gener
lentille,nom,Sing,"['paquet', 'boîte']","...d’aller acheter deux cent cinquante grammes de lentilles, de pois cassés, de haricots blancs.",lentille||nom||Sing
lever,verbe,S_0,"['levée', 'levage']","...les cheveux longs et poudrés du maréchal qui levait son sabre. Les trompettes sonnèrent, la voix des officiers répercutait l’ordre...",lever||verbe||S_0
lever de soleil,locution nominale,S_res,['jour'],"La lumière du lever de soleil, alliée à la fraîcheur de la nuit, créait une atmosphère idéale, comme sortie...",lever de soleil||locution nominale||S_res
lever la main,locution verbale,Syn_∩,['frapper'],"C’était la première fois que ma mère levait la main sur moi. Et comme tout ce qu’elle faisait, ce n’était pas fait à demi. Je demeurai...",lever la main||locution verbale||Syn_∩
lexicographie,nom,S_2,['lexique'],"Pour ceux qui veulent s’occuper de la lexicographie de l’anglais canadien, il est évident que la première et la plus importante...",lexicographie||nom||S_2
lexique,nom,Adv_0,['lexicalement'],"...besoins de ceux qui s’en servaient, ou dont le lexique ou la grammaire se soient appauvris au point qu’elles cessent quasiment d’être...",lexique||nom||Adv_0
liaison,nom,V_0,"['se lier', 'lier']","...mètres au-dessus de la nacelle, les câbles de liaison se tendent.",liaison||nom||V_0
librairie,nom,Syn_⊂,['magasin'],"...pur pour moi que d’acheter un livre dans une librairie de Londres, le tenir et le soupeser dans mes mains, en différer l’ouverture...",librairie||nom||Syn_⊂
libérer,verbe,S_0,['libération'],"...défaite, furent courtois, nous promirent de nous libérer sous deux jours et nous avertirent charitablement que si nous partions, il y...",libérer||verbe||S_0
licenciement,nom,V_0,['licencier'],"...plusieurs mètres, incident qui entraîna son licenciement du Bazar.",licenciement||nom||V_0
licencié,nom,Syn_⊃^sex,['licenciée'],"Fort de ses 200 licenciés répartis en 14 équipes, le plus important club franc-comtois a traversé pourtant...",licencié||nom||Syn_⊃^sex
lie-de-vin,locution nominale,Syn_⊂,['rouge'],"...humeur de chien. Debout près du lit, en pyjama lie-de-vin, il considérait férocement son studio-cuisine-bains, une acquisition récente....",lie-de-vin||locution nominale||Syn_⊂
lier,verbe,Syn_∩,"['ligoter', 'rattacher', 'attacher']","...ramasser des brindilles d’acacia, elle les lie avec une ficelle, et elle rapporte le fagot à la maison d’Aamma.",lier||verbe||Syn_∩
ligne d’arrivée,locution nominale,Anti,['départ'],...course et VTT et l’équipe doit franchir la ligne d’arrivée en même temps.,ligne d’arrivée||locution nominale||Anti
limite,adjectif,S_0,['limite'],"...il négligea le panneau indiquant la hauteur limite et scalpa son camion sur plusieurs mètres, incident qui entraîna son licenciement...",limite||adjectif||S_0
limite,nom,A_0,"['à', 'limite']",...des malades. Mais nul ne peut dépasser les limites prescrites ; mes jambes enflées ne me soutiennent plus pendant les longues cérémonies...,limite||nom||A_0
limite d’âge,locution nominale,Real_1,['atteindre'],"...mémoire ambulante est hors champ. Touché par la limite d’âge, le grand reporteur prend sa retraite.",limite d’âge||locution nominale||Real_1
limite d’âge,locution nominale,S_3^prototyp,['profession'],"...mémoire ambulante est hors champ. Touché par la limite d’âge, le grand reporteur prend sa retraite.",limite d’âge||locution nominale||S_3^prototyp
linguiste,nom,Syn_⊃^sex,['linguiste'],"Les ingénieurs et les linguistes se penchent sur ce problème depuis plusieurs dizaines d’années, mais il faudra...",linguiste||nom||Syn_⊃^sex
liqueur,nom,Syn_⊃,"['vin', 'crème']","...du Docteur Dinteville, des petits verres de liqueur.",liqueur||nom||Syn_⊃
liquidatif,adjectif,S_0,['liquidation'],"...d’impôt sur les sociétés, l’écart entre la valeur liquidative à l’ouverture et à la clôture de l’exercice constaté lors de l’évaluation des...",liquidatif||adjectif||S_0
liquide,nom,Syn_⊃,['boisson'],"...en fonction de la consommation habituelle de liquide par le patient. En effet, si la plupart des alcooliques boivent plusieurs litres...",liquide||nom||Syn_⊃
