name,POS,lexical_function,targets,example,group_id
froid,adjectif,Adv_1,['froidement'],"C’était, se souviennent-ils, un homme froid et suffisant, à la fois indifférent à leur détresse et dédaigneux de leurs compétences...",froid||adjectif||Adv_1
froid,adjectif,Anti_∩,"['chaleureux', 'chaud']","...déshabillèrent, me trempèrent dans une cuve remplie d’eau froide et me frottèrent sans aménité avec du savon de Marseille — ou ce qui en tenait...",froid||adjectif||Anti_∩
froid,adjectif,S_0,['froid'],"...déshabillèrent, me trempèrent dans une cuve remplie d’eau froide et me frottèrent sans aménité avec du savon de Marseille — ou ce qui en tenait...",froid||adjectif||S_0
froid,adjectif,S_0Pred,['froideur'],"C’était, se souviennent-ils, un homme froid et suffisant, à la fois indifférent à leur détresse et dédaigneux de leurs compétences...",froid||adjectif||S_0Pred
froid,adjectif,Syn_∩,"['indifférent', 'réfrigérant']","C’était, se souviennent-ils, un homme froid et suffisant, à la fois indifférent à leur détresse et dédaigneux de leurs compétences...",froid||adjectif||Syn_∩
froid,nom,A_0,['froid'],On a senti le froid de novembre sur les quais à six heures et demie du matin.,froid||nom||A_0
froid,nom,Anti,['chaud'],On a senti le froid de novembre sur les quais à six heures et demie du matin.,froid||nom||Anti
front,nom,A_0,['frontal'],"Diagnostic : grosse bosse au front, enfoncement de la boîte crânienne, dos et torse rouge, traces de griffure,...",front||nom||A_0
front,nom,Caus_1Real_1,['aller'],"...le loisir de le connaître. Mobilisé sur le front pendant la grande guerre, il fut touché et décéda des suites de ses blessures....",front||nom||Caus_1Real_1
front,nom,Gener,['partie du corps'],"Diagnostic : grosse bosse au front, enfoncement de la boîte crânienne, dos et torse rouge, traces de griffure,...",front||nom||Gener
front,nom,Real_1,['plisser'],"Diagnostic : grosse bosse au front, enfoncement de la boîte crânienne, dos et torse rouge, traces de griffure,...",front||nom||Real_1
front,nom,Syn_∩,"['audace', 'coalition', 'champ de bataille', 'champ d’honneur']",...à lui seul désarmerait le fou qui aurait le front de l’aborder.,front||nom||Syn_∩
front,nom,Syn_⊃,['combat'],"Donc en résumé, sur le front des transports, jugé prioritaire dans la lutte contre le réchauffement, on continue...",front||nom||Syn_⊃
frontal,adjectif,S_0,['front'],"...la douleur, la congestion et un mal de tête frontal. Le siège de la douleur situe le foyer d’infection. Par exemple, une infection...",frontal||adjectif||S_0
frugal,adjectif,Syn_∩,"['sobre', 'sur le pouce']",...un peu plus — ou plutôt un peu moins — que frugale.,frugal||adjectif||Syn_∩
fruit de mer,locution nominale,Gener,['aliment'],"...rétractée, sécrétion et salive, gouffre et marécage, fruit de mer et orchidée ; ainsi votre époux, mon père, détaillera ses timbres, dent à dent,...",fruit de mer||locution nominale||Gener
frustration,nom,Gener,['sentiment'],"...grossesse et après l’accouchement, peut mener à la frustration, au sentiment de ne pas être aimé ou encore tout simplement à la nostalgie de...",frustration||nom||Gener
frustration,nom,Oper_1,"['avoir', 'éprouver', 'ressentir']","...grossesse et après l’accouchement, peut mener à la frustration, au sentiment de ne pas être aimé ou encore tout simplement à la nostalgie de...",frustration||nom||Oper_1
fréquenter,verbe,Syn_∩,"['visiter', 'aller voir']","S’ouvrit alors un temps où je fréquentai exclusivement les animateurs du quartier de la Chiffogne, me liai avec Isabelle...",fréquenter||verbe||Syn_∩
fréquenter,verbe,Syn_⊂,['aller'],...restaurateurs ou de groupements gastronomiques que fréquente seule une clientèle déjà fortunée et portée sur les plaisirs de la bouche.,fréquenter||verbe||Syn_⊂
frérot,nom,Syn,"['frangin', 'frère']","...patronale à Lure. Même fidélité affichée chez le frérot, voisin et propriétaire accueillant de la « Pieuvre » que les adolescents testeront...",frérot||nom||Syn
fuir,verbe,A_1,"['fugitif', 'fuyant']","...Agen, puis Périgueux, mais j’avais envie de fuir ce pays, le mien pourtant, où je craignais toujours de revivre, à chaque coin...",fuir||verbe||A_1
fuir,verbe,S_1^prototyp,['nuage'],"Les nuages fuient à l’accéléré, happés par l’entonnoir du ciel vers un insaisissable point de...",fuir||verbe||S_1^prototyp
fuir,verbe,Syn_∩,"['se sauver', 'arrêter']","...Agen, puis Périgueux, mais j’avais envie de fuir ce pays, le mien pourtant, où je craignais toujours de revivre, à chaque coin...",fuir||verbe||Syn_∩
fuir,verbe,Syn_⊃,['couler'],...ne pouvait dormir pour cause de douche qui fuyait...,fuir||verbe||Syn_⊃
fulgurant,adjectif,Syn_∩,['foudroyant'],"...de plein fouet lance un éclair fulgurant. Ce soir 120 tonnes d’acier auront été forgées et transformées en bielles, essieux, leviers...",fulgurant||adjectif||Syn_∩
funéraire,adjectif,Syn,['funèbre'],"Article 2 La partie publique de la chambre funéraire comprend, au minimum, un local d’accueil des familles et un salon de présentation...",funéraire||adjectif||Syn
fureur,nom,A_1,['furieux'],"...mes dents », pensa Antoine avec une sorte de fureur.",fureur||nom||A_1
fureur,nom,Gener,['sentiment'],"...mes dents », pensa Antoine avec une sorte de fureur.",fureur||nom||Gener
fureur,nom,Syn_⊂,['colère'],"...mes dents », pensa Antoine avec une sorte de fureur.",fureur||nom||Syn_⊂
furtif,adjectif,Syn_∩,"['bref', 'fugace']","Par un geste furtif, Joseph reboutonna son col et serra sa cravate.",furtif||adjectif||Syn_∩
fusillade,nom,S_1^prototyp,"['tireur', 'tireuse']","...aucune logique, aucune cohérence dans cette fusillade sauvage.",fusillade||nom||S_1^prototyp
futur,adjectif,Anti,['passé'],"La vie est belle. Que les générations futures la nettoient de tout mal, de toute oppression et de toute violence, et en jouissent...",futur||adjectif||Anti
futur,adjectif,Anti_∩,['ancien'],"La vie est belle. Que les générations futures la nettoient de tout mal, de toute oppression et de toute violence, et en jouissent...",futur||adjectif||Anti_∩
futur,adjectif,S_0,['futur'],"La vie est belle. Que les générations futures la nettoient de tout mal, de toute oppression et de toute violence, et en jouissent...",futur||adjectif||S_0
futur,adjectif,Syn_∩,"['nouveau', 'proche', 'prochain', 'rapide']","La vie est belle. Que les générations futures la nettoient de tout mal, de toute oppression et de toute violence, et en jouissent...",futur||adjectif||Syn_∩
futur,nom,A_0,['futur'],"...l’autre cours du temps, puissant et tendu vers le futur, tel un fleuve souterrain et un fleuve de sang, image récurrente dans le roman,...",futur||nom||A_0
futur,nom,Anti,['passé'],"...l’autre cours du temps, puissant et tendu vers le futur, tel un fleuve souterrain et un fleuve de sang, image récurrente dans le roman,...",futur||nom||Anti
futur,nom,Cf,['passé'],"...terminent par AS au présent, IS au passé, OS au futur, US au conditionnel et EZ à l’impératif.",futur||nom||Cf
futur,nom,Syn,['avenir'],"...l’autre cours du temps, puissant et tendu vers le futur, tel un fleuve souterrain et un fleuve de sang, image récurrente dans le roman,...",futur||nom||Syn
fâcher,verbe,A_2Perf,['fâché'],...faire. Même si c’était malpropre. Ça pouvait fâcher mes mamans.,fâcher||verbe||A_2Perf
fâcher,verbe,Syn_∩,['énerver'],...faire. Même si c’était malpropre. Ça pouvait fâcher mes mamans.,fâcher||verbe||Syn_∩
félicitations,nom,Magn,['chaleureux'],"...avec lui, passant des reproches cinglants aux félicitations enthousiastes — variantes de la douche écossaise, le premier soir de sa nouvelle...",félicitations||nom||Magn
félicitations,nom,Oper_1,"['exprimer', 'adresser']","...avec lui, passant des reproches cinglants aux félicitations enthousiastes — variantes de la douche écossaise, le premier soir de sa nouvelle...",félicitations||nom||Oper_1
félicitations,nom,Oper_2,['recevoir'],"...avec lui, passant des reproches cinglants aux félicitations enthousiastes — variantes de la douche écossaise, le premier soir de sa nouvelle...",félicitations||nom||Oper_2
félicitations,nom,S_0,['félicitations'],"Sincères félicitations pour votre insuccès, voilà qui doit vous ravir, allez, champagne !",félicitations||nom||S_0
félicitations,nom,Syn_∩,"['compliment', 'éloge', 'chapeau', 'bravo', 'louange']","...avec lui, passant des reproches cinglants aux félicitations enthousiastes — variantes de la douche écossaise, le premier soir de sa nouvelle...",félicitations||nom||Syn_∩
félicitations,nom,V_0,['féliciter'],"...avec lui, passant des reproches cinglants aux félicitations enthousiastes — variantes de la douche écossaise, le premier soir de sa nouvelle...",félicitations||nom||V_0
féroce,adjectif,Adv_0,['férocement'],"...L’envie lui vint de contempler ce bel animal féroce, mais guère, songea-t-il, plus carnivore que la race des hommes, et doué de...",féroce||adjectif||Adv_0
féroce,adjectif,S_0Pred,['férocité'],"...L’envie lui vint de contempler ce bel animal féroce, mais guère, songea-t-il, plus carnivore que la race des hommes, et doué de...",féroce||adjectif||S_0Pred
février,nom,Gener,['mois'],"Bien plus, quand le 24 février 1614, les administrateurs du roi s’opposèrent à l’entrée des représentants de...",février||nom||Gener
fêlé,adjectif,Syn_∩,['fendu'],...inévitables coquillages sur une commode au miroir fêlé.,fêlé||adjectif||Syn_∩
gagner,verbe,AntiMagn,['dans un mouchoir de poche'],...John Weissmuller (devenu le Tarzan du cinéma) avait gagné cette épreuve aux jeux olympiques de 1924.,gagner||verbe||AntiMagn
gagner,verbe,Magn,['haut la main'],...John Weissmuller (devenu le Tarzan du cinéma) avait gagné cette épreuve aux jeux olympiques de 1924.,gagner||verbe||Magn
gagner,verbe,S_0,['victoire'],...John Weissmuller (devenu le Tarzan du cinéma) avait gagné cette épreuve aux jeux olympiques de 1924.,gagner||verbe||S_0
gagner,verbe,S_2,"['gain', 'argent', 'compétition']","...contraintes, d’autre part ceux qui s’accommodent de gagner moins, mais partent en week-end le jeudi soir et, dès qu’il y a quatre jours...",gagner||verbe||S_2
gagner,verbe,Syn_∩,"['emporter', 'atteindre']","...confusion pour organiser le départ, la foule gagnait maintenant la rue, la maison se vidait et l’on se mit en ordre de marche. Car...",gagner||verbe||Syn_∩
gagner,verbe,Syn_⊃,"['marcher sur la tête', 'écraser']",...John Weissmuller (devenu le Tarzan du cinéma) avait gagné cette épreuve aux jeux olympiques de 1924.,gagner||verbe||Syn_⊃
gaillet,nom,Gener,"['fleur', 'plante']",...commune dans toutes les haies ainsi que les gaillets ou caille-lait avec lesquels elle est apparentée de très près.,gaillet||nom||Gener
gaillet,nom,Syn,['caille-lait'],...commune dans toutes les haies ainsi que les gaillets ou caille-lait avec lesquels elle est apparentée de très près.,gaillet||nom||Syn
gain,nom,Syn_∩,"['victoire', 'revenu']","...jeux-là : ils veulent gagner pour de bon, que leur gain soit visible — entasser le plus de cartes, manger le plus de pions, renverser...",gain||nom||Syn_∩
gaine,nom,Syn_∩,"['fourreau', 'étui']",...de l’angle pendait au mur un couteau dans sa gaine.,gaine||nom||Syn_∩
gaine,nom,Syn_⊂,['enveloppe'],...de l’angle pendait au mur un couteau dans sa gaine.,gaine||nom||Syn_⊂
gallois,adjectif,S_0,['gallois'],"...j’ai écouté à la radio les émissions en langue galloise, exactement comme on écoute de la musique !",gallois||adjectif||S_0
gallois,adjectif,S_1Pred,"['Galloise', 'gallois']","...épousé est de deux mois mon aîné. Il était gallois, sujet britannique, et venait de passer quatre ans dans un camp d’internement...",gallois||adjectif||S_1Pred
gallois,nom,A_1,['gallois'],"...du département d’anglais, sir Dennis Brogan, Gallois au visage rouge de buveur de whisky, plein de verve et d’idées.",gallois||nom||A_1
gallois,nom,Gener,['langue'],"...parle russe et allemand. « J’ai appris aussi le gallois depuis l’âge de 4 ans et le breton depuis peu. Mais pas le français », s’excuse-t-il...",gallois||nom||Gener
gallois,nom,SingS_1,"['Galloise', 'gallois']","...parle russe et allemand. « J’ai appris aussi le gallois depuis l’âge de 4 ans et le breton depuis peu. Mais pas le français », s’excuse-t-il...",gallois||nom||SingS_1
gamberger,verbe,Syn,['réfléchir'],"Tavers gamberge et, convaincu, promet : — Tiens, je mets une roteuse sur la table si tu trouves...",gamberger||verbe||Syn
gamberger,verbe,Syn_⊂,['penser'],"Tavers gamberge et, convaincu, promet : — Tiens, je mets une roteuse sur la table si tu trouves...",gamberger||verbe||Syn_⊂
gamin,adjectif,Syn_∩,"['malicieux', 'espiègle']","Elle était jolie, élégante, avec son air gamin et ses yeux vifs.",gamin||adjectif||Syn_∩
gamin,nom,Syn,"['gosse', 'enfant']","...cartouches pour faire brûler la poudre, comme un gamin qui s’amuse. Je suis ressorti avec une bonne engueulade... ».",gamin||nom||Syn
gamin,nom,Syn_∩,['jeune'],...jeunesse et rit très fort : — Mais c’est un gamin !,gamin||nom||Syn_∩
gamin,nom,Syn_⊃,['marmot'],"...cartouches pour faire brûler la poudre, comme un gamin qui s’amuse. Je suis ressorti avec une bonne engueulade... ».",gamin||nom||Syn_⊃
gamin,nom,Syn_⊃^sex,['gamine'],"...cartouches pour faire brûler la poudre, comme un gamin qui s’amuse. Je suis ressorti avec une bonne engueulade... ».",gamin||nom||Syn_⊃^sex
gangster,nom,Syn_∩,"['voyou', 'bandit', 'escroc', 'canaille', 'crapule', 'brigand', 'filou']",Peu de gangsters ont autant intrigué que D. G. et B. F. N. Peu de hold-up ont autant focalisé...,gangster||nom||Syn_∩
gangster,nom,Syn_⊂,"['malfrat', 'malfaiteur', 'criminel']",Peu de gangsters ont autant intrigué que D. G. et B. F. N. Peu de hold-up ont autant focalisé...,gangster||nom||Syn_⊂
gant,nom,Real_1,['enfiler'],"...y a aussi des balles de toutes sortes, des gants de boxe, des sweaters et des raquettes, des chaussettes et des baskets, des...",gant||nom||Real_1
gant,nom,Syn_∩,['moufle'],"...roulés, costume sombre à raies fines, parapluie, gants gris, et les tickets de métro de première classe glissés dans la paume du gant...",gant||nom||Syn_∩
gant de toilette,locution nominale,Syn_∩,['fleur de douche'],"...plus profondément que je ne le faisais avec le gant de toilette, sinon, dit-il en reniflant le doigt caoutchouté qui m’avait examinée, « cela...",gant de toilette||locution nominale||Syn_∩
garde,nom,IncepOper_1,['ouvrir'],"...que des coqs sur leurs ergots. Devant leur garde haute, Lebœuf a marmonné : — Les mômes, z’ont toujours peur de se faire tirer...",garde||nom||IncepOper_1
garde,nom,Syn_⊂^sex,['garde'],"Mademoiselle Cournot, aidée par une garde de ses amies, faisait la toilette de maman et l’installait pour la nuit.",garde||nom||Syn_⊂^sex
