word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
coût d’entrée,locution nominale,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,['coût'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...avoir comparé la valeur d’inventaire et le coût d’entrée des autres immobilisations financières, il peut être constaté des plus-values..."")
Q : Quel est l'hyperonyme de 'coût d’entrée'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : Le hyperonyme de 'coût d’entrée' est 'valeur',0,1
coût d’entrée,locution nominale,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,['coût'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

Q : Quel est l'hyperonyme de 'coût d’entrée'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l'hyperonyme de 'coût d’entrée'? Donnes la réponse,0,1
coût d’entrée,locution nominale,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,['coût'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

(Contexte : ""...avoir comparé la valeur d’inventaire et le coût d’entrée des autres immobilisations financières, il peut être constaté des plus-values..."")
Q : Quel est l'hyperonyme de 'coût d’entrée'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : Le terme 'coût d’entrée' est un hyperonyme de 'plus-value',0,1
rate,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['animal', 'rongeur']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l'hyperonyme de 'rate'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",R : Le hyperonyme de 'rate' est 'animal',0,1
rate,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['animal', 'rongeur']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Il n’y a pas moyen d’être sur qu’une rate est enceinte avant au moins deux semaines de gestation, et encore, certaines..."")
Q : Quel est l'hyperonyme de 'rate'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : Le terme 'rate' est un nom commun qui fait référence à une espèce de mammifère,0,0
rate,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['animal', 'rongeur']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

Q : Quel est l'hyperonyme de 'rate'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : L'hyperonyme de 'rate' est 'animal',0,1
rate,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['animal', 'rongeur']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

(Contexte : ""Il n’y a pas moyen d’être sur qu’une rate est enceinte avant au moins deux semaines de gestation, et encore, certaines..."")
Q : Quel est l'hyperonyme de 'rate'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : Le terme 'rate' est un nom commun qui fait référence à une espèce de mammifère,0,0
salle,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,['construction'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l'hyperonyme de 'salle'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",R : Le hyperonyme de 'salle' est 'espace',0,0
salle,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,['construction'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...attente de couverture où ruisselait l’eau, la salle de basket nancéienne avait des allures de maison des quatre vents. Pas de risque..."")
Q : Quel est l'hyperonyme de 'salle'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l'hyperonyme de 'salle'? Donne la réponse,0,0
salle,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,['construction'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

Q : Quel est l'hyperonyme de 'salle'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : L'hyperonyme de 'salle' est 'espace',0,0
salle,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,['construction'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

(Contexte : ""...attente de couverture où ruisselait l’eau, la salle de basket nancéienne avait des allures de maison des quatre vents. Pas de risque..."")
Q : Quel est l'hyperonyme de 'salle'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l'hyperonyme de 'salle'?,0,0
lavande,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['plante', 'fleur', 'essence', 'eau']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l'hyperonyme de 'lavande'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",R : La réponse est 'plante',0,1
lavande,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['plante', 'fleur', 'essence', 'eau']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...de tabac, de collines sentant le thym et la lavande."")
Q : Quel est l'hyperonyme de 'lavande'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : L'hyperonyme de 'lavande' est 'plante',0,1
lavande,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['plante', 'fleur', 'essence', 'eau']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

Q : Quel est l'hyperonyme de 'lavande'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : L'hyperonyme de 'lavande' est 'plante',0,1
lavande,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['plante', 'fleur', 'essence', 'eau']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

(Contexte : ""...de tabac, de collines sentant le thym et la lavande."")
Q : Quel est l'hyperonyme de 'lavande'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",L'hyperonyme de 'lavande' est 'plante',0,1
crocodile,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['cuir', 'reptile']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l'hyperonyme de 'crocodile'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",R : Le hyperonyme de 'crocodile' est 'reptile',0,1
crocodile,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['cuir', 'reptile']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...desquels il traverse les fleuves à l’abri des crocodiles, des lions et léopards qu’il tue à coups de poignard."")
Q : Quel est l'hyperonyme de 'crocodile'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : Le terme 'crocodile' est un nom commun qui fait partie de la catégorie des 'animaux',0,0
crocodile,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['cuir', 'reptile']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

Q : Quel est l'hyperonyme de 'crocodile'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : L'hyperonyme de 'crocodile' est 'reptile',0,1
crocodile,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['cuir', 'reptile']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

(Contexte : ""...desquels il traverse les fleuves à l’abri des crocodiles, des lions et léopards qu’il tue à coups de poignard."")
Q : Quel est l'hyperonyme de 'crocodile'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : Le terme hyperonyme de 'crocodile' est 'reptile',0,1
chiffon,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['texte', 'linge', 'vêtement']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l'hyperonyme de 'chiffon'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",R : Le hyperonyme de 'chiffon' est 'tissu',0,0
chiffon,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['texte', 'linge', 'vêtement']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Avec un chiffon, il nettoie minutieusement son pistolet."")
Q : Quel est l'hyperonyme de 'chiffon'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : Le mot 'chiffon' est un hyperonyme pour des objets tels que 'tissu',0,0
chiffon,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['texte', 'linge', 'vêtement']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

Q : Quel est l'hyperonyme de 'chiffon'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : L'hyperonyme de 'chiffon' est 'tissu',0,0
chiffon,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['texte', 'linge', 'vêtement']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

(Contexte : ""Avec un chiffon, il nettoie minutieusement son pistolet."")
Q : Quel est l'hyperonyme de 'chiffon'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : Le mot 'chiffon' est un hyponyme de 'tissu',0,0
musique classique,locution nominale,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,['musique'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l'hyperonyme de 'musique classique'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",R : La réponse est 'musique',0,1
musique classique,locution nominale,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,['musique'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Légère, subtile, la musique classique est devenue l’emblème, pour le meilleur et pour le pire, de toute musique savante..."")
Q : Quel est l'hyperonyme de 'musique classique'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : L'hyperonyme de 'musique classique' est 'musique',0,1
musique classique,locution nominale,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,['musique'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

Q : Quel est l'hyperonyme de 'musique classique'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : L'hyperonyme de 'musique classique' est 'musique',0,1
musique classique,locution nominale,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,['musique'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

(Contexte : ""Légère, subtile, la musique classique est devenue l’emblème, pour le meilleur et pour le pire, de toute musique savante..."")
Q : Quel est l'hyperonyme de 'musique classique'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : L'hyperonyme de 'musique classique' est 'musique',0,1
valeur,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['qualité', 'titre']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l'hyperonyme de 'valeur'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",R : Value,0,0
valeur,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['qualité', 'titre']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Croyez bien que je comprends la valeur de vos arguments et que je regrette de n’avoir pu en parler longuement avec..."")
Q : Quel est l'hyperonyme de 'valeur'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : L'hyperonyme de 'valeur' est 'qualité',0,1
valeur,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['qualité', 'titre']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

Q : Quel est l'hyperonyme de 'valeur'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : L'hyperonyme de 'valeur' est 'quantité',0,0
valeur,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['qualité', 'titre']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

(Contexte : ""Croyez bien que je comprends la valeur de vos arguments et que je regrette de n’avoir pu en parler longuement avec..."")
Q : Quel est l'hyperonyme de 'valeur'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : L'hyperonyme de 'valeur' est 'qualité',0,1
sel,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['substance alimentaire', 'substance']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l'hyperonyme de 'sel'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",R : Sel est un hyponyme de 'sodium',0,0
sel,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['substance alimentaire', 'substance']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...opérations effectuées, elles sont remises dans du sel sec et emballées soit dans des caisses, soit dans des tonnes."")
Q : Quel est l'hyperonyme de 'sel'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l'hyperonyme de 'sel'? Donne la réponse,0,0
sel,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['substance alimentaire', 'substance']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

Q : Quel est l'hyperonyme de 'sel'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : L'hyperonyme de 'sel' est 'sodium',0,0
sel,nom,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,"['substance alimentaire', 'substance']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

(Contexte : ""...opérations effectuées, elles sont remises dans du sel sec et emballées soit dans des caisses, soit dans des tonnes."")
Q : Quel est l'hyperonyme de 'sel'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : Sel est un type de sel,0,0
état d’esprit,locution nominale,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,['état psychique'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l'hyperonyme de 'état d’esprit'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",R : Etat d'esprit est un hyperonyme de 'moral',0,0
état d’esprit,locution nominale,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,['état psychique'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Grandir en Orient forge un certain état d’esprit : les gens s’embrassent, il y a de l’amour entre copains, des engueulades avec..."")
Q : Quel est l'hyperonyme de 'état d’esprit'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : L'hyperonyme de 'état d’esprit' est 'psychologie',0,0
état d’esprit,locution nominale,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,['état psychique'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

Q : Quel est l'hyperonyme de 'état d’esprit'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : L'hyperonyme de 'état d’esprit' est 'psychologie',0,0
état d’esprit,locution nominale,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,['état psychique'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'hyperonyme de 'chat' est 'félin'

(Contexte : ""Grandir en Orient forge un certain état d’esprit : les gens s’embrassent, il y a de l’amour entre copains, des engueulades avec..."")
Q : Quel est l'hyperonyme de 'état d’esprit'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",A : Etat d'esprit,0,0
